('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       387.535us        798.016us                1        387.535us        798.016us
_th_get_device                 6.511us          5.920us                1          6.511us          5.920us
convolution                  361.091us        773.856us                1        361.091us        773.856us
_th_get_device                 3.857us          3.744us                1          3.857us          3.744us
_convolution                 338.891us        753.824us                1        338.891us        753.824us
_th_get_device                 4.042us          3.456us                1          4.042us          3.456us
tensor                        14.853us         13.472us                1         14.853us         13.472us
cudnn_convolution            282.357us        702.080us                1        282.357us        702.080us
sum                          556.697us        163.392us                1        556.697us        163.392us
_th_get_device                 4.244us          1.568us                1          4.244us          1.568us
_sum                         531.594us        154.816us                1        531.594us        154.816us
