('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.868us       2315.008us                1        593.868us       2315.008us
_th_get_device                12.774us         12.704us                1         12.774us         12.704us
convolution                  546.122us       2272.064us                1        546.122us       2272.064us
_th_get_device                 5.922us          5.920us                1          5.922us          5.920us
_convolution                 510.751us       2241.376us                1        510.751us       2241.376us
_th_get_device                 6.301us          6.336us                1          6.301us          6.336us
tensor                        33.123us         30.400us                1         33.123us         30.400us
cudnn_convolution            403.889us       2144.128us                1        403.889us       2144.128us
sum                         1970.342us        283.424us                1       1970.342us        283.424us
_th_get_device                 6.654us          1.600us                1          6.654us          1.600us
_sum                        1930.353us        271.136us                1       1930.353us        271.136us
