('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.266us       1441.696us                1        712.266us       1441.696us
_th_get_device                13.438us         13.152us                1         13.438us         13.152us
convolution                  657.413us       1397.984us                1        657.413us       1397.984us
_th_get_device                 6.006us          5.984us                1          6.006us          5.984us
_convolution                 621.390us       1358.816us                1        621.390us       1358.816us
_th_get_device                 5.774us          5.600us                1          5.774us          5.600us
tensor                        32.116us         29.376us                1         32.116us         29.376us
cudnn_convolution            509.682us       1248.384us                1        509.682us       1248.384us
sum                          920.859us        240.032us                1        920.859us        240.032us
_th_get_device                 6.415us          1.536us                1          6.415us          1.536us
_sum                         881.494us        226.016us                1        881.494us        226.016us
