('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.721us         18.368us                1         18.721us         18.368us
torch::autograd::GraphRoot                  40.400us         11.168us                1         40.400us         11.168us
_th_get_device                              17.431us          9.120us                1         17.431us          9.120us
SumBackward0                               122.475us        112.736us                1        122.475us        112.736us
expand                                      75.157us         71.168us                1         75.157us         71.168us
_th_get_device                              17.699us         17.888us                1         17.699us         17.888us
CudnnConvolutionBackward                   618.359us       6822.304us                1        618.359us       6822.304us
cudnn_convolution_backward                 571.021us       6783.616us                1        571.021us       6783.616us
_th_get_device                               8.607us          1.600us                1          8.607us          1.600us
_th_get_device                               6.156us          1.600us                1          6.156us          1.600us
torch::autograd::AccumulateGrad             80.693us          8.256us                1         80.693us          8.256us
torch::autograd::AccumulateGrad             33.989us          3.872us                1         33.989us          3.872us
