('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       967.082us       2346.528us                1        967.082us       2346.528us
_th_get_device                25.454us         25.024us                1         25.454us         25.024us
convolution                  899.007us       2284.512us                1        899.007us       2284.512us
_th_get_device                 7.180us          7.040us                1          7.180us          7.040us
_convolution                 856.097us       2247.168us                1        856.097us       2247.168us
_th_get_device                 7.637us          7.264us                1          7.637us          7.264us
tensor                        45.633us         41.120us                1         45.633us         41.120us
cudnn_convolution            673.634us       2075.392us                1        673.634us       2075.392us
sum                         1472.394us        144.672us                1       1472.394us        144.672us
_th_get_device                15.663us          1.600us                1         15.663us          1.600us
_sum                        1415.862us        132.416us                1       1415.862us        132.416us
