('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.842us          8.224us                1          8.842us          8.224us
torch::autograd::GraphRoot                  18.877us          7.584us                1         18.877us          7.584us
_th_get_device                               8.256us          6.048us                1          8.256us          6.048us
SumBackward0                                83.998us         77.088us                1         83.998us         77.088us
expand                                      49.589us         47.392us                1         49.589us         47.392us
_th_get_device                               4.968us          4.832us                1          4.968us          4.832us
CudnnConvolutionBackward                   485.094us        600.768us                1        485.094us        600.768us
cudnn_convolution_backward                 436.928us        559.328us                1        436.928us        559.328us
_th_get_device                               5.271us          1.600us                1          5.271us          1.600us
_th_get_device                               5.015us          1.600us                1          5.015us          1.600us
torch::autograd::AccumulateGrad             60.996us          6.560us                1         60.996us          6.560us
torch::autograd::AccumulateGrad             23.428us          3.904us                1         23.428us          3.904us
