('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.722us          1.504us                1          9.722us          1.504us
torch::autograd::GraphRoot                  22.170us          1.536us                1         22.170us          1.536us
_th_get_device                              10.862us          1.536us                1         10.862us          1.536us
SumBackward0                               100.561us          4.608us                1        100.561us          4.608us
expand                                      53.625us          1.504us                1         53.625us          1.504us
_th_get_device                               5.660us          1.536us                1          5.660us          1.536us
CudnnConvolutionBackward                   382.212us        895.424us                1        382.212us        895.424us
cudnn_convolution_backward                 349.743us        892.352us                1        349.743us        892.352us
_th_get_device                              13.487us          1.504us                1         13.487us          1.504us
_th_get_device                               5.270us          1.536us                1          5.270us          1.536us
torch::autograd::AccumulateGrad             38.923us         18.880us                1         38.923us         18.880us
torch::autograd::AccumulateGrad             18.993us          4.032us                1         18.993us          4.032us
