('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.350us         13.792us                1         14.350us         13.792us
torch::autograd::GraphRoot                  19.485us          6.560us                1         19.485us          6.560us
_th_get_device                               8.334us          6.656us                1          8.334us          6.656us
SumBackward0                               109.464us         99.552us                1        109.464us         99.552us
expand                                      65.641us         61.984us                1         65.641us         61.984us
_th_get_device                               6.381us          6.624us                1          6.381us          6.624us
CudnnConvolutionBackward                   672.364us        746.464us                1        672.364us        746.464us
cudnn_convolution_backward                 631.576us        714.112us                1        631.576us        714.112us
_th_get_device                               6.216us          1.600us                1          6.216us          1.600us
_th_get_device                               5.381us          1.600us                1          5.381us          1.600us
torch::autograd::AccumulateGrad             93.212us         56.096us                1         93.212us         56.096us
torch::autograd::AccumulateGrad             24.608us         25.120us                1         24.608us         25.120us
