('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.788us       5469.952us                1        622.788us       5469.952us
_th_get_device                13.646us         12.896us                1         13.646us         12.896us
convolution                  566.546us       5423.776us                1        566.546us       5423.776us
_th_get_device                 7.249us          6.752us                1          7.249us          6.752us
_convolution                 525.253us       5388.288us                1        525.253us       5388.288us
_th_get_device                 7.360us          7.008us                1          7.360us          7.008us
tensor                        32.445us         29.664us                1         32.445us         29.664us
cudnn_convolution            411.737us       5285.504us                1        411.737us       5285.504us
sum                         5151.456us        338.688us                1       5151.456us        338.688us
_th_get_device                 7.856us          1.600us                1          7.856us          1.600us
_sum                        5105.174us        326.688us                1       5105.174us        326.688us
