('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.473us       1365.984us                1        590.473us       1365.984us
_th_get_device                13.660us         13.856us                1         13.660us         13.856us
convolution                  539.426us       1320.576us                1        539.426us       1320.576us
_th_get_device                 7.103us          6.912us                1          7.103us          6.912us
_convolution                 499.088us       1285.696us                1        499.088us       1285.696us
_th_get_device                 7.992us          7.328us                1          7.992us          7.328us
tensor                        30.945us         28.480us                1         30.945us         28.480us
cudnn_convolution            388.005us       1185.536us                1        388.005us       1185.536us
sum                          917.218us        179.200us                1        917.218us        179.200us
_th_get_device                 7.642us          1.568us                1          7.642us          1.568us
_sum                         869.563us        164.864us                1        869.563us        164.864us
