('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.983us        774.656us                1        724.983us        774.656us
_th_get_device                26.791us         26.240us                1         26.791us         26.240us
convolution                  640.225us        694.432us                1        640.225us        694.432us
_th_get_device                 5.888us          5.664us                1          5.888us          5.664us
_convolution                 605.977us        664.960us                1        605.977us        664.960us
_th_get_device                 6.049us          5.696us                1          6.049us          5.696us
tensor                        39.643us         35.584us                1         39.643us         35.584us
cudnn_convolution            471.312us        539.104us                1        471.312us        539.104us
sum                          259.746us        257.952us                1        259.746us        257.952us
_th_get_device                 6.567us          6.048us                1          6.567us          6.048us
_sum                         220.457us        221.472us                1        220.457us        221.472us
