('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.222us        709.952us                1        711.222us        709.952us
_th_get_device                12.276us         12.384us                1         12.276us         12.384us
convolution                  663.953us        663.872us                1        663.953us        663.872us
_th_get_device                 5.505us          5.504us                1          5.505us          5.504us
_convolution                 627.908us        628.320us                1        627.908us        628.320us
_th_get_device                 6.299us          5.152us                1          6.299us          5.152us
tensor                        27.290us         24.416us                1         27.290us         24.416us
cudnn_convolution            516.861us        518.528us                1        516.861us        518.528us
sum                          302.836us        302.688us                1        302.836us        302.688us
_th_get_device                 6.953us          6.336us                1          6.953us          6.336us
_sum                         263.591us        264.704us                1        263.591us        264.704us
