('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              37.737us         36.768us                1         37.737us         36.768us
torch::autograd::GraphRoot                  19.077us          6.016us                1         19.077us          6.016us
_th_get_device                              18.423us         14.496us                1         18.423us         14.496us
SumBackward0                               126.689us        119.008us                1        126.689us        119.008us
expand                                      78.897us         75.360us                1         78.897us         75.360us
_th_get_device                               5.227us          5.120us                1          5.227us          5.120us
CudnnConvolutionBackward                   547.399us       2800.992us                1        547.399us       2800.992us
cudnn_convolution_backward                 511.090us       2771.744us                1        511.090us       2771.744us
_th_get_device                               5.479us          1.600us                1          5.479us          1.600us
_th_get_device                               4.912us          1.856us                1          4.912us          1.856us
torch::autograd::AccumulateGrad             60.912us         26.944us                1         60.912us         26.944us
torch::autograd::AccumulateGrad             35.251us          4.416us                1         35.251us          4.416us
