('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.239us         18.496us                1         19.239us         18.496us
torch::autograd::GraphRoot                  29.197us         11.520us                1         29.197us         11.520us
_th_get_device                              12.810us          9.216us                1         12.810us          9.216us
SumBackward0                               121.866us        111.552us                1        121.866us        111.552us
expand                                      75.711us         71.744us                1         75.711us         71.744us
_th_get_device                               5.887us          6.016us                1          5.887us          6.016us
CudnnConvolutionBackward                   798.690us       4074.720us                1        798.690us       4074.720us
cudnn_convolution_backward                 757.615us       4042.848us                1        757.615us       4042.848us
_th_get_device                               6.074us          1.600us                1          6.074us          1.600us
_th_get_device                               5.715us          1.632us                1          5.715us          1.632us
torch::autograd::AccumulateGrad             68.416us          5.024us                1         68.416us          5.024us
torch::autograd::AccumulateGrad             40.565us          3.840us                1         40.565us          3.840us
