('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.850us        598.944us                1        599.850us        598.944us
_th_get_device                11.023us         14.752us                1         11.023us         14.752us
convolution                  553.731us        553.376us                1        553.731us        553.376us
_th_get_device                 5.765us          6.080us                1          5.765us          6.080us
_convolution                 518.382us        518.624us                1        518.382us        518.624us
_th_get_device                 5.409us          5.440us                1          5.409us          5.440us
tensor                        25.667us         22.688us                1         25.667us         22.688us
cudnn_convolution            421.317us        422.528us                1        421.317us        422.528us
sum                          224.987us        224.864us                1        224.987us        224.864us
_th_get_device                 5.879us          5.600us                1          5.879us          5.600us
_sum                         187.777us        188.832us                1        187.777us        188.832us
