('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.868us      14296.192us                1        702.868us      14296.192us
_th_get_device                11.184us         10.848us                1         11.184us         10.848us
convolution                  650.465us      14248.832us                1        650.465us      14248.832us
_th_get_device                 5.960us          5.984us                1          5.960us          5.984us
_convolution                 615.909us      14219.456us                1        615.909us      14219.456us
_th_get_device                 5.701us          5.440us                1          5.701us          5.440us
tensor                        30.927us         28.128us                1         30.927us         28.128us
cudnn_convolution            513.401us      14125.760us                1        513.401us      14125.760us
sum                        13809.528us        248.833us                1      13809.528us        248.833us
_th_get_device                 6.589us          1.536us                1          6.589us          1.536us
_sum                       13772.058us        239.392us                1      13772.058us        239.392us
