('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.209us        601.632us                1        602.209us        601.632us
_th_get_device                12.828us         12.608us                1         12.828us         12.608us
convolution                  552.791us        553.024us                1        552.791us        553.024us
_th_get_device                 5.865us          5.696us                1          5.865us          5.696us
_convolution                 516.888us        516.896us                1        516.888us        516.896us
_th_get_device                 5.815us          5.632us                1          5.815us          5.632us
tensor                        28.777us         26.464us                1         28.777us         26.464us
cudnn_convolution            412.468us        413.504us                1        412.468us        413.504us
sum                          251.752us        251.264us                1        251.752us        251.264us
_th_get_device                 6.242us          6.176us                1          6.242us          6.176us
_sum                         211.487us        213.152us                1        211.487us        213.152us
