('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.893us         13.568us                1         14.893us         13.568us
torch::autograd::GraphRoot                  31.785us          9.888us                1         31.785us          9.888us
_th_get_device                              13.935us         11.104us                1         13.935us         11.104us
SumBackward0                               102.175us         91.072us                1        102.175us         91.072us
expand                                      66.497us         64.736us                1         66.497us         64.736us
_th_get_device                               6.390us          6.688us                1          6.390us          6.688us
CudnnConvolutionBackward                   371.779us        777.536us                1        371.779us        777.536us
cudnn_convolution_backward                 339.543us        753.600us                1        339.543us        753.600us
_th_get_device                               6.128us          1.600us                1          6.128us          1.600us
_th_get_device                               5.812us          1.600us                1          5.812us          1.600us
torch::autograd::AccumulateGrad             37.184us          4.736us                1         37.184us          4.736us
torch::autograd::AccumulateGrad             20.236us          4.064us                1         20.236us          4.064us
