('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.217us         11.296us                1         12.217us         11.296us
torch::autograd::GraphRoot                  26.577us          9.824us                1         26.577us          9.824us
_th_get_device                              10.657us          8.608us                1         10.657us          8.608us
SumBackward0                                71.535us         64.992us                1         71.535us         64.992us
expand                                      46.532us         44.896us                1         46.532us         44.896us
_th_get_device                               4.479us          3.904us                1          4.479us          3.904us
CudnnConvolutionBackward                   510.473us       2331.328us                1        510.473us       2331.328us
cudnn_convolution_backward                 473.109us       2298.848us                1        473.109us       2298.848us
_th_get_device                               4.450us          1.600us                1          4.450us          1.600us
_th_get_device                               4.246us          1.600us                1          4.246us          1.600us
torch::autograd::AccumulateGrad             44.129us          6.144us                1         44.129us          6.144us
torch::autograd::AccumulateGrad             15.927us          4.128us                1         15.927us          4.128us
