('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.023us        652.416us                1        654.023us        652.416us
_th_get_device                14.116us         13.696us                1         14.116us         13.696us
convolution                  600.820us        600.224us                1        600.820us        600.224us
_th_get_device                 6.987us          6.784us                1          6.987us          6.784us
_convolution                 560.058us        560.160us                1        560.058us        560.160us
_th_get_device                 7.648us          7.200us                1          7.648us          7.200us
tensor                        32.226us         29.248us                1         32.226us         29.248us
cudnn_convolution            444.311us        445.632us                1        444.311us        445.632us
sum                          265.527us        265.120us                1        265.527us        265.120us
_th_get_device                 7.398us          6.880us                1          7.398us          6.880us
_sum                         220.721us        222.016us                1        220.721us        222.016us
