('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.676us         12.384us                1         13.676us         12.384us
torch::autograd::GraphRoot                  30.161us         10.592us                1         30.161us         10.592us
_th_get_device                              12.979us         10.848us                1         12.979us         10.848us
SumBackward0                               128.741us        115.744us                1        128.741us        115.744us
expand                                      88.840us         86.624us                1         88.840us         86.624us
_th_get_device                               6.119us          6.144us                1          6.119us          6.144us
CudnnConvolutionBackward                   584.856us        715.264us                1        584.856us        715.264us
cudnn_convolution_backward                 545.169us        684.832us                1        545.169us        684.832us
_th_get_device                               6.186us          1.600us                1          6.186us          1.600us
_th_get_device                               5.642us          1.600us                1          5.642us          1.600us
torch::autograd::AccumulateGrad             88.851us          8.064us                1         88.851us          8.064us
clone                                       73.391us          4.800us                1         73.391us          4.800us
torch::autograd::AccumulateGrad             65.552us         65.632us                1         65.552us         65.632us
clone                                       39.015us         44.064us                1         39.015us         44.064us
