('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.980us         12.416us                1         12.980us         12.416us
torch::autograd::GraphRoot                  25.422us          7.456us                1         25.422us          7.456us
_th_get_device                               9.348us          7.392us                1          9.348us          7.392us
SumBackward0                                95.569us         86.016us                1         95.569us         86.016us
expand                                      60.568us         58.912us                1         60.568us         58.912us
_th_get_device                               5.439us          5.664us                1          5.439us          5.664us
CudnnConvolutionBackward                   379.743us        395.392us                1        379.743us        395.392us
cudnn_convolution_backward                 323.366us        350.240us                1        323.366us        350.240us
_th_get_device                               5.802us          1.600us                1          5.802us          1.600us
_th_get_device                               5.337us          2.784us                1          5.337us          2.784us
torch::autograd::AccumulateGrad             35.337us         36.032us                1         35.337us         36.032us
torch::autograd::AccumulateGrad             19.877us         19.808us                1         19.877us         19.808us
