('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.574us         13.344us                1         14.574us         13.344us
torch::autograd::GraphRoot                  29.887us          9.472us                1         29.887us          9.472us
_th_get_device                              28.457us         18.592us                1         28.457us         18.592us
SumBackward0                               103.795us         91.456us                1        103.795us         91.456us
expand                                      61.679us         59.488us                1         61.679us         59.488us
_th_get_device                               6.189us          6.368us                1          6.189us          6.368us
CudnnConvolutionBackward                   451.716us       4425.536us                1        451.716us       4425.536us
cudnn_convolution_backward                 397.893us       4379.872us                1        397.893us       4379.872us
_th_get_device                               6.136us          1.568us                1          6.136us          1.568us
_th_get_device                              14.043us          1.856us                1         14.043us          1.856us
torch::autograd::AccumulateGrad             50.545us          6.976us                1         50.545us          6.976us
torch::autograd::AccumulateGrad             26.520us          3.840us                1         26.520us          3.840us
