('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.986us         13.408us                1         13.986us         13.408us
torch::autograd::GraphRoot                  24.021us          8.928us                1         24.021us          8.928us
_th_get_device                              10.483us          8.736us                1         10.483us          8.736us
SumBackward0                               128.935us        121.792us                1        128.935us        121.792us
expand                                      76.183us         74.304us                1         76.183us         74.304us
_th_get_device                               6.029us          5.888us                1          6.029us          5.888us
CudnnConvolutionBackward                   873.180us       3500.256us                1        873.180us       3500.256us
cudnn_convolution_backward                 845.975us       3481.504us                1        845.975us       3481.504us
_th_get_device                               6.353us          1.600us                1          6.353us          1.600us
_th_get_device                               5.653us          1.600us                1          5.653us          1.600us
torch::autograd::AccumulateGrad             89.282us          9.600us                1         89.282us          9.600us
torch::autograd::AccumulateGrad             25.189us          3.840us                1         25.189us          3.840us
