('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.075us       1009.120us                1        586.075us       1009.120us
_th_get_device                12.845us         12.704us                1         12.845us         12.704us
convolution                  537.814us        966.240us                1        537.814us        966.240us
_th_get_device                 5.598us          6.144us                1          5.598us          6.144us
_convolution                 506.677us        939.840us                1        506.677us        939.840us
_th_get_device                 6.020us          5.920us                1          6.020us          5.920us
tensor                        28.068us         25.184us                1         28.068us         25.184us
cudnn_convolution            402.814us        844.864us                1        402.814us        844.864us
sum                          594.248us        202.688us                1        594.248us        202.688us
_th_get_device                 6.365us          1.600us                1          6.365us          1.600us
_sum                         553.806us        188.992us                1        553.806us        188.992us
