('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.762us         18.208us                1         18.762us         18.208us
torch::autograd::GraphRoot                  39.860us         11.616us                1         39.860us         11.616us
_th_get_device                              17.188us         12.864us                1         17.188us         12.864us
SumBackward0                               127.837us        113.568us                1        127.837us        113.568us
expand                                      82.798us         78.912us                1         82.798us         78.912us
_th_get_device                               5.716us          5.536us                1          5.716us          5.536us
CudnnConvolutionBackward                   511.562us       1102.592us                1        511.562us       1102.592us
cudnn_convolution_backward                 459.203us       1058.176us                1        459.203us       1058.176us
_th_get_device                               5.778us          1.600us                1          5.778us          1.600us
_th_get_device                               5.138us          1.600us                1          5.138us          1.600us
torch::autograd::AccumulateGrad             53.342us         11.936us                1         53.342us         11.936us
torch::autograd::AccumulateGrad             29.038us          4.288us                1         29.038us          4.288us
