('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.458us         12.768us                1         13.458us         12.768us
torch::autograd::GraphRoot                  24.149us          8.736us                1         24.149us          8.736us
_th_get_device                              10.246us          8.288us                1         10.246us          8.288us
SumBackward0                                92.109us         84.448us                1         92.109us         84.448us
expand                                      59.126us         57.376us                1         59.126us         57.376us
_th_get_device                               5.804us          6.112us                1          5.804us          6.112us
CudnnConvolutionBackward                   556.911us       3317.024us                1        556.911us       3317.024us
cudnn_convolution_backward                 512.815us       3280.672us                1        512.815us       3280.672us
_th_get_device                               6.067us          1.600us                1          6.067us          1.600us
_th_get_device                               6.192us          1.600us                1          6.192us          1.600us
torch::autograd::AccumulateGrad             68.677us          7.200us                1         68.677us          7.200us
torch::autograd::AccumulateGrad             21.721us          4.064us                1         21.721us          4.064us
