('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       775.222us        931.168us                1        775.222us        931.168us
_th_get_device                24.237us         24.032us                1         24.237us         24.032us
convolution                  712.345us        873.056us                1        712.345us        873.056us
_th_get_device                 5.797us          5.856us                1          5.797us          5.856us
_convolution                 670.841us        836.544us                1        670.841us        836.544us
_th_get_device                 6.553us          5.856us                1          6.553us          5.856us
tensor                        44.168us         40.064us                1         44.168us         40.064us
cudnn_convolution            529.307us        704.224us                1        529.307us        704.224us
sum                          309.937us        202.912us                1        309.937us        202.912us
_th_get_device                 6.734us          1.600us                1          6.734us          1.600us
_sum                         270.035us        191.264us                1        270.035us        191.264us
