('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       445.353us        327.904us                1        445.353us        327.904us
_th_get_device                 9.836us          1.504us                1          9.836us          1.504us
convolution                  408.781us        321.600us                1        408.781us        321.600us
_th_get_device                15.348us          1.632us                1         15.348us          1.632us
_convolution                 371.700us        315.424us                1        371.700us        315.424us
_th_get_device                 4.586us          1.536us                1          4.586us          1.536us
tensor                        22.663us          1.568us                1         22.663us          1.568us
cudnn_convolution            296.648us        305.920us                1        296.648us        305.920us
sum                         2144.109us       2371.584us                1       2144.109us       2371.584us
_th_get_device                 4.532us          1.536us                1          4.532us          1.536us
_sum                        2114.591us       2363.488us                1       2114.591us       2363.488us
