('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.926us         10.304us                1         10.926us         10.304us
torch::autograd::GraphRoot                  32.675us         11.008us                1         32.675us         11.008us
_th_get_device                              14.005us         12.160us                1         14.005us         12.160us
SumBackward0                               113.471us        101.184us                1        113.471us        101.184us
expand                                      75.344us         73.312us                1         75.344us         73.312us
_th_get_device                              20.801us         20.640us                1         20.801us         20.640us
CudnnConvolutionBackward                   591.762us       1246.528us                1        591.762us       1246.528us
cudnn_convolution_backward                 550.036us       1212.608us                1        550.036us       1212.608us
_th_get_device                               6.489us          1.568us                1          6.489us          1.568us
_th_get_device                               5.951us          1.568us                1          5.951us          1.568us
torch::autograd::AccumulateGrad             57.225us          6.784us                1         57.225us          6.784us
torch::autograd::AccumulateGrad             21.061us          4.096us                1         21.061us          4.096us
