('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       829.417us        828.352us                1        829.417us        828.352us
_th_get_device                23.013us         22.080us                1         23.013us         22.080us
convolution                  757.032us        756.672us                1        757.032us        756.672us
_th_get_device                 5.938us          5.728us                1          5.938us          5.728us
_convolution                 714.111us        713.952us                1        714.111us        713.952us
_th_get_device                 6.155us          5.696us                1          6.155us          5.696us
tensor                        49.441us         44.960us                1         49.441us         44.960us
cudnn_convolution            548.583us        549.824us                1        548.583us        549.824us
sum                          289.820us        289.632us                1        289.820us        289.632us
_th_get_device                 6.890us          6.400us                1          6.890us          6.400us
_sum                         246.532us        247.520us                1        246.532us        247.520us
