('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.708us         13.216us                1         13.708us         13.216us
torch::autograd::GraphRoot                  18.985us          7.104us                1         18.985us          7.104us
_th_get_device                               9.673us          7.584us                1          9.673us          7.584us
SumBackward0                                94.671us         95.840us                1         94.671us         95.840us
expand                                      51.775us         50.144us                1         51.775us         50.144us
_th_get_device                               5.758us          5.856us                1          5.758us          5.856us
CudnnConvolutionBackward                   391.909us        866.752us                1        391.909us        866.752us
cudnn_convolution_backward                 362.277us        845.568us                1        362.277us        845.568us
_th_get_device                               6.330us          1.600us                1          6.330us          1.600us
_th_get_device                               6.119us          1.600us                1          6.119us          1.600us
torch::autograd::AccumulateGrad             40.295us          5.120us                1         40.295us          5.120us
torch::autograd::AccumulateGrad             20.778us          3.872us                1         20.778us          3.872us
