('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.559us       5750.976us                1        679.559us       5750.976us
_th_get_device                13.064us         12.096us                1         13.064us         12.096us
convolution                  628.719us       5705.856us                1        628.719us       5705.856us
_th_get_device                 7.155us          6.720us                1          7.155us          6.720us
_convolution                 586.951us       5669.664us                1        586.951us       5669.664us
_th_get_device                 7.178us          6.752us                1          7.178us          6.752us
tensor                        32.456us         29.888us                1         32.456us         29.888us
cudnn_convolution            465.952us       5560.384us                1        465.952us       5560.384us
sum                         5135.122us        106.144us                1       5135.122us        106.144us
_th_get_device                 7.978us          1.568us                1          7.978us          1.568us
_sum                        5086.496us         93.984us                1       5086.496us         93.984us
