('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.445us        165.088us                1        613.445us        165.088us
_th_get_device                15.647us          1.536us                1         15.647us          1.536us
convolution                  564.302us        158.784us                1        564.302us        158.784us
_th_get_device                 5.174us          1.504us                1          5.174us          1.504us
_convolution                 532.190us        152.640us                1        532.190us        152.640us
_th_get_device                 4.864us          1.536us                1          4.864us          1.536us
tensor                        35.411us          1.536us                1         35.411us          1.536us
cudnn_convolution            408.959us        143.296us                1        408.959us        143.296us
sum                         1654.875us       2339.136us                1       1654.875us       2339.136us
_th_get_device                 5.179us          1.536us                1          5.179us          1.536us
_sum                        1622.539us       2331.040us                1       1622.539us       2331.040us
