('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.256us         13.120us                1         14.256us         13.120us
torch::autograd::GraphRoot                  24.990us          8.928us                1         24.990us          8.928us
_th_get_device                              11.259us          8.768us                1         11.259us          8.768us
SumBackward0                               128.899us        118.688us                1        128.899us        118.688us
expand                                      84.696us         82.880us                1         84.696us         82.880us
_th_get_device                               5.982us          5.600us                1          5.982us          5.600us
CudnnConvolutionBackward                   490.852us       3430.720us                1        490.852us       3430.720us
cudnn_convolution_backward                 448.618us       3406.144us                1        448.618us       3406.144us
_th_get_device                               5.523us          1.632us                1          5.523us          1.632us
_th_get_device                               5.147us          1.600us                1          5.147us          1.600us
torch::autograd::AccumulateGrad             52.882us          6.208us                1         52.882us          6.208us
torch::autograd::AccumulateGrad             20.301us          4.096us                1         20.301us          4.096us
