('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       566.852us       2191.136us                1        566.852us       2191.136us
_th_get_device                11.088us         11.072us                1         11.088us         11.072us
convolution                  523.210us       2151.648us                1        523.210us       2151.648us
_th_get_device                 5.082us          5.344us                1          5.082us          5.344us
_convolution                 489.377us       2122.432us                1        489.377us       2122.432us
_th_get_device                 5.402us          5.120us                1          5.402us          5.120us
tensor                        30.905us         28.128us                1         30.905us         28.128us
cudnn_convolution            386.441us       2028.064us                1        386.441us       2028.064us
sum                         1785.460us        193.856us                1       1785.460us        193.856us
_th_get_device                 5.920us          1.600us                1          5.920us          1.600us
_sum                        1747.849us        183.008us                1       1747.849us        183.008us
