('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.443us         10.912us                1         11.443us         10.912us
torch::autograd::GraphRoot                  28.714us         10.016us                1         28.714us         10.016us
_th_get_device                              12.668us         10.048us                1         12.668us         10.048us
SumBackward0                               101.164us         92.768us                1        101.164us         92.768us
expand                                      65.877us         68.128us                1         65.877us         68.128us
_th_get_device                               5.983us          5.984us                1          5.983us          5.984us
CudnnConvolutionBackward                   398.330us        591.264us                1        398.330us        591.264us
cudnn_convolution_backward                 365.602us        566.272us                1        365.602us        566.272us
_th_get_device                               6.482us          1.568us                1          6.482us          1.568us
_th_get_device                               5.680us          1.568us                1          5.680us          1.568us
torch::autograd::AccumulateGrad             40.640us          4.896us                1         40.640us          4.896us
torch::autograd::AccumulateGrad             20.166us          4.096us                1         20.166us          4.096us
