('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.067us       6214.880us                1        744.067us       6214.880us
_th_get_device                13.359us         13.056us                1         13.359us         13.056us
convolution                  693.889us       6169.600us                1        693.889us       6169.600us
_th_get_device                 5.983us          5.792us                1          5.983us          5.792us
_convolution                 657.549us       6138.240us                1        657.549us       6138.240us
_th_get_device                 5.996us          5.696us                1          5.996us          5.696us
tensor                        28.403us         25.760us                1         28.403us         25.760us
cudnn_convolution            522.060us       6025.952us                1        522.060us       6025.952us
sum                         5587.121us        154.176us                1       5587.121us        154.176us
_th_get_device                 6.057us          1.600us                1          6.057us          1.600us
_sum                        5547.167us        141.824us                1       5547.167us        141.824us
