('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.894us         11.040us                1         11.894us         11.040us
torch::autograd::GraphRoot                  41.116us         17.984us                1         41.116us         17.984us
_th_get_device                              15.996us         11.392us                1         15.996us         11.392us
SumBackward0                               129.401us        114.336us                1        129.401us        114.336us
expand                                      87.584us         83.424us                1         87.584us         83.424us
_th_get_device                               6.223us          6.176us                1          6.223us          6.176us
CudnnConvolutionBackward                   595.496us       1668.736us                1        595.496us       1668.736us
cudnn_convolution_backward                 558.353us       1640.832us                1        558.353us       1640.832us
_th_get_device                               5.968us          1.568us                1          5.968us          1.568us
_th_get_device                               5.745us          1.920us                1          5.745us          1.920us
torch::autograd::AccumulateGrad             70.574us          5.728us                1         70.574us          5.728us
torch::autograd::AccumulateGrad             33.282us          3.840us                1         33.282us          3.840us
