('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.570us         11.840us                1         12.570us         11.840us
torch::autograd::GraphRoot                  48.830us         23.296us                1         48.830us         23.296us
_th_get_device                              14.524us         12.000us                1         14.524us         12.000us
SumBackward0                               109.800us         96.192us                1        109.800us         96.192us
expand                                      65.628us         63.040us                1         65.628us         63.040us
_th_get_device                               5.569us          5.504us                1          5.569us          5.504us
CudnnConvolutionBackward                   621.369us       3553.760us                1        621.369us       3553.760us
cudnn_convolution_backward                 571.933us       3512.032us                1        571.933us       3512.032us
_th_get_device                               6.098us          1.600us                1          6.098us          1.600us
_th_get_device                               5.152us          1.600us                1          5.152us          1.600us
torch::autograd::AccumulateGrad             66.983us         19.392us                1         66.983us         19.392us
torch::autograd::AccumulateGrad             21.726us          4.096us                1         21.726us          4.096us
