('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.163us         13.312us                1         14.163us         13.312us
torch::autograd::GraphRoot                  16.749us          5.696us                1         16.749us          5.696us
_th_get_device                               7.131us          6.240us                1          7.131us          6.240us
SumBackward0                                90.926us         82.752us                1         90.926us         82.752us
expand                                      58.960us         56.896us                1         58.960us         56.896us
_th_get_device                              17.635us         17.792us                1         17.635us         17.792us
CudnnConvolutionBackward                   408.898us       1070.368us                1        408.898us       1070.368us
cudnn_convolution_backward                 375.363us       1044.288us                1        375.363us       1044.288us
_th_get_device                               5.523us          1.600us                1          5.523us          1.600us
_th_get_device                               4.997us          1.600us                1          4.997us          1.600us
torch::autograd::AccumulateGrad             40.516us          4.512us                1         40.516us          4.512us
torch::autograd::AccumulateGrad             21.968us          3.872us                1         21.968us          3.872us
