('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.900us         13.152us                1         13.900us         13.152us
torch::autograd::GraphRoot                  32.682us          8.608us                1         32.682us          8.608us
_th_get_device                              12.412us          8.256us                1         12.412us          8.256us
SumBackward0                               166.933us        150.976us                1        166.933us        150.976us
expand                                      91.634us         87.296us                1         91.634us         87.296us
_th_get_device                               5.793us          5.600us                1          5.793us          5.600us
CudnnConvolutionBackward                   483.823us       3586.016us                1        483.823us       3586.016us
cudnn_convolution_backward                 440.134us       3550.560us                1        440.134us       3550.560us
_th_get_device                               9.949us          1.600us                1          9.949us          1.600us
_th_get_device                               5.703us          1.600us                1          5.703us          1.600us
torch::autograd::AccumulateGrad             94.848us         11.552us                1         94.848us         11.552us
torch::autograd::AccumulateGrad             21.324us          3.904us                1         21.324us          3.904us
