('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.742us         12.448us                1         13.742us         12.448us
torch::autograd::GraphRoot                  35.636us         18.944us                1         35.636us         18.944us
_th_get_device                              12.025us          8.448us                1         12.025us          8.448us
SumBackward0                                76.064us         69.600us                1         76.064us         69.600us
expand                                      47.275us         44.672us                1         47.275us         44.672us
_th_get_device                               3.955us          3.936us                1          3.955us          3.936us
CudnnConvolutionBackward                   311.002us        996.544us                1        311.002us        996.544us
cudnn_convolution_backward                 286.464us        977.120us                1        286.464us        977.120us
_th_get_device                               4.083us          1.600us                1          4.083us          1.600us
_th_get_device                               4.159us          1.760us                1          4.159us          1.760us
torch::autograd::AccumulateGrad             47.188us          4.736us                1         47.188us          4.736us
torch::autograd::AccumulateGrad             19.325us          3.872us                1         19.325us          3.872us
