('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.609us        609.760us                1        611.609us        609.760us
_th_get_device                14.025us         13.696us                1         14.025us         13.696us
convolution                  559.981us        559.648us                1        559.981us        559.648us
_th_get_device                 6.866us          6.688us                1          6.866us          6.688us
_convolution                 522.185us        522.304us                1        522.185us        522.304us
_th_get_device                 7.655us         10.848us                1          7.655us         10.848us
tensor                        28.054us         25.664us                1         28.054us         25.664us
cudnn_convolution            410.409us        411.744us                1        410.409us        411.744us
sum                          243.730us        243.136us                1        243.730us        243.136us
_th_get_device                 7.993us          7.616us                1          7.993us          7.616us
_sum                         200.125us        201.600us                1        200.125us        201.600us
