('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.192us       3646.048us                1        652.192us       3646.048us
_th_get_device                13.457us         13.184us                1         13.457us         13.184us
convolution                  599.641us       3599.168us                1        599.641us       3599.168us
_th_get_device                 6.908us          6.848us                1          6.908us          6.848us
_convolution                 559.116us       3564.864us                1        559.116us       3564.864us
_th_get_device                 7.218us          6.848us                1          7.218us          6.848us
tensor                        31.300us         28.992us                1         31.300us         28.992us
cudnn_convolution            444.766us       3461.664us                1        444.766us       3461.664us
sum                         3255.022us        300.064us                1       3255.022us        300.064us
_th_get_device                 7.516us          1.600us                1          7.516us          1.600us
_sum                        3208.975us        288.064us                1       3208.975us        288.064us
