('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.297us          1.536us                1         33.297us          1.536us
torch::autograd::GraphRoot                  27.151us          1.536us                1         27.151us          1.536us
_th_get_device                              14.090us          1.536us                1         14.090us          1.536us
SumBackward0                               126.152us          4.576us                1        126.152us          4.576us
expand                                      77.851us          1.536us                1         77.851us          1.536us
_th_get_device                               6.351us          1.600us                1          6.351us          1.600us
CudnnConvolutionBackward                   529.328us      18495.936us                1        529.328us      18495.936us
cudnn_convolution_backward                 490.661us      18492.833us                1        490.661us      18492.833us
_th_get_device                               6.383us          1.503us                1          6.383us          1.503us
_th_get_device                               5.950us          1.505us                1          5.950us          1.505us
torch::autograd::AccumulateGrad             50.733us          9.279us                1         50.733us          9.279us
torch::autograd::AccumulateGrad             23.892us          3.584us                1         23.892us          3.584us
