('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.476us       4071.840us                1        640.476us       4071.840us
_th_get_device                13.898us         13.344us                1         13.898us         13.344us
convolution                  591.221us       4027.456us                1        591.221us       4027.456us
_th_get_device                 5.678us          5.856us                1          5.678us          5.856us
_convolution                 555.439us       3996.608us                1        555.439us       3996.608us
_th_get_device                 5.842us          5.728us                1          5.842us          5.728us
tensor                        31.836us         27.136us                1         31.836us         27.136us
cudnn_convolution            450.278us       3901.152us                1        450.278us       3901.152us
sum                         3529.372us        138.400us                1       3529.372us        138.400us
_th_get_device                 5.962us          1.568us                1          5.962us          1.568us
_sum                        3490.418us        126.304us                1       3490.418us        126.304us
