('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.243us         10.944us                1         11.243us         10.944us
torch::autograd::GraphRoot                  24.586us          8.928us                1         24.586us          8.928us
_th_get_device                              11.234us          8.576us                1         11.234us          8.576us
SumBackward0                               110.650us        101.280us                1        110.650us        101.280us
expand                                      66.428us         64.832us                1         66.428us         64.832us
_th_get_device                               7.705us          7.328us                1          7.705us          7.328us
CudnnConvolutionBackward                   708.541us       2482.528us                1        708.541us       2482.528us
cudnn_convolution_backward                 667.857us       2452.896us                1        667.857us       2452.896us
_th_get_device                               8.144us          1.600us                1          8.144us          1.600us
_th_get_device                               7.314us          1.568us                1          7.314us          1.568us
torch::autograd::AccumulateGrad            137.901us          8.736us                1        137.901us          8.736us
clone                                      119.310us          5.536us                1        119.310us          5.536us
torch::autograd::AccumulateGrad             60.021us          7.360us                1         60.021us          7.360us
clone                                       43.480us          4.160us                1         43.480us          4.160us
