('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.650us          1.536us                1         14.650us          1.536us
torch::autograd::GraphRoot                  22.730us          1.536us                1         22.730us          1.536us
_th_get_device                              11.592us          1.504us                1         11.592us          1.504us
SumBackward0                                95.525us          4.576us                1         95.525us          4.576us
expand                                      61.038us          1.536us                1         61.038us          1.536us
_th_get_device                               5.496us          1.504us                1          5.496us          1.504us
CudnnConvolutionBackward                   407.945us        355.616us                1        407.945us        355.616us
cudnn_convolution_backward                 380.961us        352.384us                1        380.961us        352.384us
_th_get_device                               5.570us          1.536us                1          5.570us          1.536us
_th_get_device                               5.252us          1.504us                1          5.252us          1.504us
torch::autograd::AccumulateGrad             53.262us          4.640us                1         53.262us          4.640us
torch::autograd::AccumulateGrad             20.014us          3.616us                1         20.014us          3.616us
