('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      8626.916us       9473.152us                1       8626.916us       9473.152us
_th_get_device                19.516us         19.168us                1         19.516us         19.168us
convolution                 8566.393us       9418.688us                1       8566.393us       9418.688us
_th_get_device                 7.217us          7.008us                1          7.217us          7.008us
_convolution                8523.787us       9381.888us                1       8523.787us       9381.888us
_th_get_device                 7.496us          7.104us                1          7.496us          7.104us
tensor                      7894.134us       7900.640us                1       7894.134us       7900.640us
cudnn_convolution            504.740us       1379.169us                1        504.740us       1379.169us
sum                         1045.058us        264.256us                1       1045.058us        264.256us
_th_get_device                 4.932us          1.600us                1          4.932us          1.600us
_sum                        1014.126us        254.272us                1       1014.126us        254.272us
