('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       479.331us        506.080us                1        479.331us        506.080us
_th_get_device                 8.583us          8.544us                1          8.583us          8.544us
convolution                  442.632us        473.792us                1        442.632us        473.792us
_th_get_device                 5.596us          5.504us                1          5.596us          5.504us
_convolution                 409.548us        444.992us                1        409.548us        444.992us
_th_get_device                 6.067us          5.664us                1          6.067us          5.664us
tensor                        19.672us         16.960us                1         19.672us         16.960us
cudnn_convolution            328.711us        371.680us                1        328.711us        371.680us
sum                          259.368us        256.384us                1        259.368us        256.384us
_th_get_device                 6.078us          6.304us                1          6.078us          6.304us
_sum                         224.410us        222.048us                1        224.410us        222.048us
