('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.759us        604.960us                1        605.759us        604.960us
_th_get_device                13.135us         13.152us                1         13.135us         13.152us
convolution                  555.517us        555.680us                1        555.517us        555.680us
_th_get_device                 5.798us          5.696us                1          5.798us          5.696us
_convolution                 519.923us        519.712us                1        519.923us        519.712us
_th_get_device                 6.168us          5.952us                1          6.168us          5.952us
tensor                        32.499us         30.176us                1         32.499us         30.176us
cudnn_convolution            414.218us        414.784us                1        414.218us        414.784us
sum                          328.680us        328.736us                1        328.680us        328.736us
_th_get_device                 6.694us          6.304us                1          6.694us          6.304us
_sum                         289.575us        290.496us                1        289.575us        290.496us
