('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.411us        631.808us                1        611.411us        631.808us
_th_get_device                14.183us         13.664us                1         14.183us         13.664us
convolution                  559.664us        585.760us                1        559.664us        585.760us
_th_get_device                 7.293us          6.336us                1          7.293us          6.336us
_convolution                 518.915us        550.720us                1        518.915us        550.720us
_th_get_device                 7.455us          6.880us                1          7.455us          6.880us
tensor                        32.470us         29.824us                1         32.470us         29.824us
cudnn_convolution            410.501us        453.344us                1        410.501us        453.344us
sum                          242.854us        242.400us                1        242.854us        242.400us
_th_get_device                 7.786us          7.392us                1          7.786us          7.392us
_sum                         197.421us        199.008us                1        197.421us        199.008us
