('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              29.744us         12.608us                1         29.744us         12.608us
torch::autograd::GraphRoot                  10.694us          5.952us                1         10.694us          5.952us
_th_get_device                              13.063us         11.552us                1         13.063us         11.552us
SumBackward0                                76.998us         68.032us                1         76.998us         68.032us
expand                                      49.307us         47.776us                1         49.307us         47.776us
_th_get_device                               4.186us          4.032us                1          4.186us          4.032us
CudnnConvolutionBackward                   444.525us        623.040us                1        444.525us        623.040us
cudnn_convolution_backward                 422.311us        607.008us                1        422.311us        607.008us
_th_get_device                               4.483us          1.600us                1          4.483us          1.600us
_th_get_device                               4.196us          1.600us                1          4.196us          1.600us
torch::autograd::AccumulateGrad             89.815us          7.680us                1         89.815us          7.680us
clone                                       78.337us          4.384us                1         78.337us          4.384us
torch::autograd::AccumulateGrad             54.598us          6.880us                1         54.598us          6.880us
clone                                       32.646us          3.680us                1         32.646us          3.680us
