('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.419us         13.440us                1         14.419us         13.440us
torch::autograd::GraphRoot                  31.738us         10.496us                1         31.738us         10.496us
_th_get_device                              13.170us         10.816us                1         13.170us         10.816us
SumBackward0                               149.259us        140.896us                1        149.259us        140.896us
expand                                      68.250us         61.056us                1         68.250us         61.056us
_th_get_device                              13.528us          8.480us                1         13.528us          8.480us
CudnnConvolutionBackward                   541.269us       2461.120us                1        541.269us       2461.120us
cudnn_convolution_backward                 501.537us       2431.072us                1        501.537us       2431.072us
_th_get_device                               7.764us          1.600us                1          7.764us          1.600us
_th_get_device                               7.206us          1.600us                1          7.206us          1.600us
torch::autograd::AccumulateGrad             54.654us          8.128us                1         54.654us          8.128us
torch::autograd::AccumulateGrad             28.245us          3.872us                1         28.245us          3.872us
