('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.534us         10.912us                1         11.534us         10.912us
torch::autograd::GraphRoot                  25.408us          9.440us                1         25.408us          9.440us
_th_get_device                              11.121us          8.928us                1         11.121us          8.928us
SumBackward0                               106.743us         97.760us                1        106.743us         97.760us
expand                                      68.681us         67.200us                1         68.681us         67.200us
_th_get_device                               8.274us          7.488us                1          8.274us          7.488us
CudnnConvolutionBackward                   566.675us       2914.848us                1        566.675us       2914.848us
cudnn_convolution_backward                 523.252us       2885.792us                1        523.252us       2885.792us
_th_get_device                               7.863us          1.600us                1          7.863us          1.600us
_th_get_device                               7.512us          1.600us                1          7.512us          1.600us
torch::autograd::AccumulateGrad            159.018us          8.960us                1        159.018us          8.960us
clone                                      139.390us          5.824us                1        139.390us          5.824us
torch::autograd::AccumulateGrad             63.008us          7.360us                1         63.008us          7.360us
clone                                       45.942us          3.872us                1         45.942us          3.872us
