('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       359.063us        452.992us                1        359.063us        452.992us
_th_get_device                 7.364us          7.168us                1          7.364us          7.168us
convolution                  330.561us        426.752us                1        330.561us        426.752us
_th_get_device                 3.631us          3.712us                1          3.631us          3.712us
_convolution                 307.581us        406.592us                1        307.581us        406.592us
_th_get_device                 4.240us          4.192us                1          4.240us          4.192us
tensor                        16.675us         14.176us                1         16.675us         14.176us
cudnn_convolution            245.442us        349.120us                1        245.442us        349.120us
sum                          152.074us         76.160us                1        152.074us         76.160us
_th_get_device                 3.987us          1.600us                1          3.987us          1.600us
_sum                         125.509us         67.264us                1        125.509us         67.264us
