('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.226us        632.960us                1        633.226us        632.960us
_th_get_device                13.772us         13.536us                1         13.772us         13.536us
convolution                  577.970us        583.648us                1        577.970us        583.648us
_th_get_device                 7.014us          6.848us                1          7.014us          6.848us
_convolution                 537.337us        548.640us                1        537.337us        548.640us
_th_get_device                 7.470us          6.944us                1          7.470us          6.944us
tensor                        34.906us         30.592us                1         34.906us         30.592us
cudnn_convolution            418.804us        441.440us                1        418.804us        441.440us
sum                          299.355us        298.400us                1        299.355us        298.400us
_th_get_device                 7.757us          7.648us                1          7.757us          7.648us
_sum                         252.689us        253.984us                1        252.689us        253.984us
