('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.159us         17.568us                1         18.159us         17.568us
torch::autograd::GraphRoot                  31.609us         10.176us                1         31.609us         10.176us
_th_get_device                              15.642us         10.976us                1         15.642us         10.976us
SumBackward0                               102.136us         93.440us                1        102.136us         93.440us
expand                                      60.294us         56.576us                1         60.294us         56.576us
_th_get_device                               5.705us          5.824us                1          5.705us          5.824us
CudnnConvolutionBackward                   471.125us        471.072us                1        471.125us        471.072us
cudnn_convolution_backward                 429.994us        430.944us                1        429.994us        430.944us
_th_get_device                               5.829us          6.048us                1          5.829us          6.048us
_th_get_device                               5.294us          5.632us                1          5.294us          5.632us
torch::autograd::AccumulateGrad             56.840us         57.312us                1         56.840us         57.312us
torch::autograd::AccumulateGrad             27.846us         28.128us                1         27.846us         28.128us
