('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.188us         18.528us                1         19.188us         18.528us
torch::autograd::GraphRoot                  45.924us         11.456us                1         45.924us         11.456us
_th_get_device                              14.930us         10.784us                1         14.930us         10.784us
SumBackward0                               153.129us        138.560us                1        153.129us        138.560us
expand                                      85.572us         81.536us                1         85.572us         81.536us
_th_get_device                               5.856us          6.304us                1          5.856us          6.304us
CudnnConvolutionBackward                   575.689us        575.456us                1        575.689us        575.456us
cudnn_convolution_backward                 535.103us        536.992us                1        535.103us        536.992us
_th_get_device                               6.122us          5.760us                1          6.122us          5.760us
_th_get_device                               5.488us          6.048us                1          5.488us          6.048us
torch::autograd::AccumulateGrad             81.670us         82.240us                1         81.670us         82.240us
torch::autograd::AccumulateGrad             37.225us         37.568us                1         37.225us         37.568us
