('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.649us          9.472us                1          9.649us          9.472us
torch::autograd::GraphRoot                  22.582us          8.416us                1         22.582us          8.416us
_th_get_device                              11.347us          7.232us                1         11.347us          7.232us
SumBackward0                               139.301us        122.976us                1        139.301us        122.976us
expand                                      72.155us         64.864us                1         72.155us         64.864us
_th_get_device                               5.887us          6.080us                1          5.887us          6.080us
CudnnConvolutionBackward                   594.911us       1205.568us                1        594.911us       1205.568us
cudnn_convolution_backward                 555.102us       1173.952us                1        555.102us       1173.952us
_th_get_device                               6.043us          1.600us                1          6.043us          1.600us
_th_get_device                               5.483us          1.600us                1          5.483us          1.600us
torch::autograd::AccumulateGrad             67.326us          4.608us                1         67.326us          4.608us
torch::autograd::AccumulateGrad             33.922us          3.840us                1         33.922us          3.840us
