('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       481.350us       2378.880us                1        481.350us       2378.880us
_th_get_device                 8.373us          8.480us                1          8.373us          8.480us
convolution                  451.287us       2351.936us                1        451.287us       2351.936us
_th_get_device                19.993us         20.576us                1         19.993us         20.576us
_convolution                 411.531us       2315.360us                1        411.531us       2315.360us
_th_get_device                 4.187us          3.744us                1          4.187us          3.744us
tensor                        16.283us         13.504us                1         16.283us         13.504us
cudnn_convolution            349.559us       2257.600us                1        349.559us       2257.600us
sum                         1987.306us        109.056us                1       1987.306us        109.056us
_th_get_device                 3.901us          1.600us                1          3.901us          1.600us
_sum                        1963.384us        100.384us                1       1963.384us        100.384us
