('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       748.195us       2028.032us                1        748.195us       2028.032us
_th_get_device                12.517us         12.096us                1         12.517us         12.096us
convolution                  699.879us       1985.216us                1        699.879us       1985.216us
_th_get_device                 5.595us          6.112us                1          5.595us          6.112us
_convolution                 663.283us       1953.216us                1        663.283us       1953.216us
_th_get_device                 5.970us          6.016us                1          5.970us          6.016us
tensor                        41.748us         37.376us                1         41.748us         37.376us
cudnn_convolution            529.947us       1829.536us                1        529.947us       1829.536us
sum                         1370.511us        137.152us                1       1370.511us        137.152us
_th_get_device                 6.150us          1.600us                1          6.150us          1.600us
_sum                        1331.584us        125.600us                1       1331.584us        125.600us
