('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.848us         12.224us                1         12.848us         12.224us
torch::autograd::GraphRoot                  18.996us          6.496us                1         18.996us          6.496us
_th_get_device                               8.174us          6.752us                1          8.174us          6.752us
SumBackward0                               118.584us        103.744us                1        118.584us        103.744us
expand                                      70.984us         68.704us                1         70.984us         68.704us
_th_get_device                               5.293us          5.216us                1          5.293us          5.216us
CudnnConvolutionBackward                   407.803us        825.504us                1        407.803us        825.504us
cudnn_convolution_backward                 380.275us        805.824us                1        380.275us        805.824us
_th_get_device                               5.523us          1.600us                1          5.523us          1.600us
_th_get_device                               5.097us          1.600us                1          5.097us          1.600us
torch::autograd::AccumulateGrad             81.760us          7.712us                1         81.760us          7.712us
clone                                       66.645us          4.512us                1         66.645us          4.512us
torch::autograd::AccumulateGrad             55.208us          7.072us                1         55.208us          7.072us
clone                                       38.806us          3.872us                1         38.806us          3.872us
